UnitNr,TimeCycles,OpSetting1,OpSetting2,OpSetting3,TotalTempFanInlet,TotalTempLPCOutlet,TotalTempHPCOutlet,TotalTempLPTOutlet,PressureFanInlet,TotalPressureBypassDuct,TotalPressureHPCOutlet,PhysicalFanSpeed,PhysicalCoreSpeed,EnginePressureRatio,StaticPressureHPCOutlet,FuelFlowRatio,CorrectedFanSpeed,CorrectedCoreSpeed,BypassRatio,BurnerFuelAirRatio,BleedEnthalpy,RequiredFanSpeed,RequiredFanConversionSpeed,HPTCoolantBleed,LPTCoolantBleed
1,1,0.0023,0.0003,100.0,0.0,1.3592244479829423,-0.5614732226216824,-0.9756369893789221,0.0,0.17565325787458308,0.20912960096443411,-0.5390573617619049,-0.7202846858609542,0.0,-1.1035485117103345,-0.04953968382516887,-0.7205627001822961,-1.3149805019394498,-0.7116320635585934,0.0,-0.4633881828484615,0.0,0.0,-0.22939973120496876,0.4488490469240129
1,2,-0.0027,-0.0003,100.0,0.0,-1.9084287071028683,0.07011322340084747,-1.3927827698460442,0.0,0.17565325787458308,1.6035511026246876,-1.0613252621494569,-0.34865971351385144,0.0,0.4277102578806519,0.7366986386051028,-0.19363965799073032,0.06597400828340894,-1.569976675679816,0.0,0.34726258426128276,0.0,0.0,0.8998997255604252,0.6640171367890889
1,3,0.0003,0.0001,100.0,0.0,-0.03763491602312788,-0.23168916061623784,-0.5076562392491514,0.0,0.17565325787458308,0.5173701434367394,-0.36496806162744305,-0.1265591418053128,0.0,0.4277102578806519,0.39718663573754553,-0.7205627001822961,-0.8684031727628764,0.6293159449359733,0.0,0.34726258426128276,0.0,0.0,1.3233870218474042,0.9612106310778438
1,4,0.0042,0.0,100.0,0.0,-0.08752275045187559,-0.7953201029528174,0.2518780133576847,0.0,0.17565325787458308,0.4586576591563638,-0.71314666188845,-1.146997595285322,0.0,-0.6952128398194097,-0.6570874784305173,-0.36928067205192316,-0.5935863548081443,-1.1769996243472147,0.0,-1.2740389499582057,0.0,0.0,0.7587372934647322,0.4512265948783175
1,5,0.0014,0.0,100.0,0.0,0.08708467004874139,-0.18172187849420354,-0.4209377615892953,0.0,0.17565325787458308,0.5907607487872087,-1.0613252621494569,-1.2117040610588399,0.0,-0.5420869628603038,0.7188295858226105,-0.7205627001822961,-0.9233665363538763,-0.7840225730146134,0.0,-2.08468971706795,0.0,0.0,0.6881560774169108,0.9184147679002759
1,6,0.0012,0.0003,100.0,0.0,-0.9106720185270635,-1.7946657453935033,-1.4361420086759553,0.0,0.17565325787458308,0.6788294752079389,-1.2354145622839188,-0.6512061615894578,0.0,-0.797296757792159,0.30784137182488075,0.15764237013964255,-1.127516172548866,-0.07045897980543092,0.0,-0.4633881828484615,0.0,0.0,0.12350634903418865,0.13025762104643193
1,7,-0.0,0.0002,100.0,0.0,-0.9106720185270635,-0.951218023173559,0.015644919042944197,0.0,0.17565325787458308,0.19445147989434022,-0.36496806162744305,-0.6136064585049019,0.0,-0.5420869628603038,0.4686628468675148,-0.19363965799073032,-0.3904182072486396,-1.1873411256980484,0.0,-1.2740389499582057,0.0,0.0,-0.29998094725279023,0.7068129999666568
1,8,0.0006,-0.0,100.0,0.0,0.16191642169186296,-1.4408973879694587,-0.5749378167438222,0.0,0.17565325787458308,-0.2458921522088099,-0.36496806162744305,-0.4850679386576846,0.0,-1.052506552723978,0.6116152691276565,-0.19363965799073032,-1.27768393378843,-0.15663815772922926,0.0,0.34726258426128276,0.0,0.0,1.1116433737038895,-0.15861445540225663
1,9,-0.0036,0.0,100.0,0.0,-1.4843821144582292,1.037479805283415,1.1280336669552926,0.0,0.17565325787458308,1.0751387441008073,-0.1908787615008979,-0.8619393812027433,0.0,-0.23583520894212825,0.5044009524324995,-0.36928067205192316,-0.4709002753640356,0.3259652386441149,0.0,-1.2740389499582057,0.0,0.0,1.4645494539430972,1.3832253929679297
1,10,-0.0025,-0.0001,100.0,0.0,-1.010447687384559,-0.5694679877612006,-0.9113457042173122,0.0,0.17565325787458308,0.7668982016285022,-0.5390573617619049,-0.5646394033249339,0.0,-1.4098002656285464,0.45079379408502246,-0.19363965799073032,-0.4777706958128772,-0.5702982117635592,0.0,-1.2740389499582057,0.0,0.0,-0.15881851515714732,0.5498948349822131
1,11,0.0007,-0.0004,100.0,0.0,-1.085279439027964,-1.412915709981145,-0.13536484377848773,0.0,0.17565325787458308,1.3687011655030188,-0.5390573617619049,-0.5891229309149179,0.0,-0.950422634751265,0.36144853017256084,-0.19363965799073032,-0.644623763856847,-1.1701052901133255,0.0,-1.2740389499582057,0.0,0.0,1.1822245897517611,0.2990635258024832
1,12,0.0026,0.0003,100.0,0.0,0.16191642169186296,-0.1337532876570488,-1.033947689874342,0.0,0.17565325787458308,0.8696450491193262,-0.8872359620229118,-0.733400861355526,0.0,-0.7462547988057663,0.4686628468675148,-0.19363965799073032,-0.6495312070346293,-0.9460394275113764,0.0,-1.2740389499582057,0.0,0.0,1.5351306699909186,0.5796141844110633
1,13,-0.0056,0.0003,100.0,0.0,-1.3347186111717027,0.19802946563322982,-0.11891823594643142,0.0,0.17565325787458308,0.4146232959459153,-0.8872359620229118,-1.1137699506990628,0.0,-0.33791912691484133,1.111948747037848,-0.7205627001822961,-0.7682913319365301,-0.3186550122259922,0.0,-0.4633881828484615,0.0,0.0,1.3233870218474042,0.37990015624900964
1,14,0.0017,-0.0004,100.0,0.0,-0.6113450119542937,-0.987194466301391,-0.2774037296006008,0.0,0.17565325787458308,1.3246668022925703,-0.71314666188845,-1.1461231835858217,0.0,-0.8993806757648721,0.36144853017256084,-0.19363965799073032,-0.8487734000518368,0.11913521162694993,0.0,-0.4633881828484615,0.0,0.0,0.9704809416082467,1.4438528658028245
1,15,-0.0003,-0.0003,100.0,0.0,0.062140752834367534,-0.6574104042959918,-0.8889185117191,0.0,0.17565325787458308,0.5760826277171148,-1.2354145622839188,-0.5086770545480093,0.0,-0.33791912691484133,-0.6570874784305173,-1.247485742381849,-0.5229191730483127,-0.3289965135768872,0.0,-0.4633881828484615,0.0,0.0,1.0410621576560681,0.373956286363248
1,16,-0.0018,0.0003,100.0,0.0,-0.3868497570246454,-0.7173711428424239,0.4522275996752177,0.0,0.17565325787458308,0.09170463240368308,0.505478439021116,-1.4399255146648349,0.0,-0.1337512909693789,0.7366986386051028,0.5089243982700155,-0.5023079117016989,0.14326538144562326,0.0,-2.08468971706795,0.0,0.0,-0.15881851515714732,0.1504667786581058
1,17,0.0014,0.0002,100.0,0.0,-0.7111206808117891,-1.0791342654059413,-0.0920056049485767,0.0,0.17565325787458308,0.9723918966099834,-0.1908787615008979,-1.098030540105513,0.0,-0.7462547988057663,0.6116152691276565,-0.896203714251476,-1.1942573997664896,1.0981306728415392,0.0,-1.2740389499582057,0.0,0.0,1.3939682378952758,0.061308730371470894
1,18,0.0035,0.0001,100.0,0.0,0.2866360077640158,-0.31363550329639045,-0.15629689011015252,0.0,0.17565325787458308,-0.3779952418398217,-0.5390573617619049,-0.89953908428714,0.0,0.1214585039624401,0.7009605330401182,-0.19363965799073032,-0.5621787184703918,0.22255022513553244,0.0,-1.2740389499582057,0.0,0.0,0.4764124292733962,1.3356744338817104
1,19,0.0029,0.0001,100.0,0.0,-0.11246666766653302,-0.5035111753601299,-0.36412220726045685,0.0,0.17565325787458308,0.16509523775415247,-1.0613252621494569,-1.0062173116433513,0.0,-0.8483387167785156,0.5580081107799765,-1.0718447283126689,-0.9459407749715495,-1.263178802271013,0.0,-1.2740389499582057,0.0,0.0,1.1822245897517611,0.5368183212334955
1,20,0.0011,-0.0001,100.0,0.0,0.3365238421927635,-0.06379909268621899,-0.6033455939082584,0.0,0.17565325787458308,0.8109325648387838,-0.36496806162744305,-1.5116272740353092,0.0,0.22354242193518944,0.9511272719952139,-0.36928067205192316,-1.016607956731381,-0.5496152090618305,0.0,-0.4633881828484615,0.0,0.0,0.7587372934647322,-0.038548283709577066
1,21,0.0038,-0.0002,100.0,0.0,0.5610190971224117,-0.9592127883130772,-0.8276175188905851,0.0,0.17565325787458308,0.9723918966099834,-0.36496806162744305,-0.40899412078907266,0.0,-0.2868771679284848,0.5401390579974841,0.6845654123391955,-1.1864054906820738,-0.29107767529037426,0.0,-0.4633881828484615,0.0,0.0,0.4764124292733962,0.793593500298987
1,22,0.0012,0.0001,100.0,0.0,-0.06257883323750174,-1.0631447351269048,-0.1009764819478616,0.0,0.17565325787458308,-0.4807420893306457,-1.2354145622839188,-1.0455658381270667,0.0,-0.797296757792159,-0.6034803200830403,-0.5449216861211033,-0.9871632976647771,1.0291873305024637,0.0,-0.4633881828484615,0.0,0.0,0.33524999717770315,0.49045613612442845
1,23,0.0009,-0.0,100.0,0.0,-0.8857281013126896,-0.11776375737801238,-1.4421225933421793,0.0,0.17565325787458308,1.9264697661670867,-0.5390573617619049,-0.5550208746289994,0.0,-1.1545904706967274,0.45079379408502246,-0.19363965799073032,-0.7830136614697875,-0.4910133680736501,0.0,0.34726258426128276,0.0,0.0,1.4645494539430972,-0.20378786653412914
1,24,-0.0006,-0.0001,100.0,0.0,-0.3868497570246454,1.2373489337715522,-0.685578633068438,0.0,0.17565325787458308,-0.7155920264523147,-0.01678946136643608,-1.3192567001145514,0.0,-0.6441708808330532,0.5580081107799765,0.8602064264003884,-0.8095138546297578,-0.6357943869856288,0.0,0.34726258426128276,0.0,0.0,0.33524999717770315,0.729399705532593
1,25,0.0028,-0.0003,100.0,0.0,-0.5614571775255459,-1.1330989300977348,-0.6736174637360581,0.0,0.17565325787458308,0.0036359059829529287,0.6795677391555778,-1.277284938531858,0.0,-0.23583520894212825,0.9153891664302292,0.15764237013964255,-1.0107190249181137,-0.8667545838214672,0.0,0.34726258426128276,0.0,0.0,0.4764124292733962,0.5082877457817554
1,26,0.0047,-0.0005,100.0,0.0,0.012252918405619826,-0.9632101708828363,0.4985771308382237,0.0,0.17565325787458308,1.221919954801913,0.15729983876010906,-0.4352264717782163,0.0,-0.4400030448875907,0.36144853017256084,-0.01799864392155027,-0.964589059047104,-1.066690276604743,0.0,-1.2740389499582057,0.0,0.0,-0.8646306756354621,0.2372472789903938
1,27,-0.0007,0.0001,100.0,0.0,-0.9855037701701851,-0.28965120787779036,-0.6616562944036783,0.0,0.17565325787458308,0.8696450491193262,0.3313891388945709,-1.076170247614507,0.0,-0.3889610859011979,0.12915084399995752,-0.896203714251476,-1.1491089225310542,0.8120158021344649,0.0,-0.4633881828484615,0.0,0.0,-0.15881851515714732,0.6818487464464159
1,28,0.0022,0.0005,100.0,0.0,-1.35966252838636,1.229354168632034,-0.5151319700818888,0.0,0.17565325787458308,-0.2899265154192584,-0.01678946136643608,-0.2489767797549148,0.0,-1.869177896505864,0.16488894956494216,-0.01799864392155027,-0.3982701163330555,0.72928379132755,0.0,-0.4633881828484615,0.0,0.0,-0.44114337934848324,0.1718647102468897
1,29,0.0014,0.0001,100.0,0.0,-1.3097746939573287,-0.18971664363372176,-0.9905884510444309,0.0,0.17565325787458308,0.5760826277171148,0.15729983876010906,-1.0752958359148477,0.0,0.019374585989727012,1.1476868526028325,-0.01799864392155027,-0.571012116190382,-0.16008532484617385,0.0,-0.4633881828484615,0.0,0.0,0.8998997255604252,0.31332881352835323
1,30,-0.0025,0.0004,100.0,0.0,0.7855143520517764,-0.47552949737177064,-0.5629766474114424,0.0,0.17565325787458308,0.5026920223666455,0.3313891388945709,-0.9581246681630425,0.0,-0.08270933198302234,0.05767463286978507,0.5089243982700155,-0.40808500268861986,-0.5116963707753789,0.0,-1.2740389499582057,0.0,0.0,1.3939682378952758,0.8458995552938157
1,31,-0.0006,0.0004,100.0,0.0,0.26169209054964193,-1.374940575568388,-0.8709767577204961,0.0,0.17565325787458308,0.9723918966099834,0.15729983876010906,-0.17552619698512179,0.0,-0.950422634751265,0.0755436856522774,-0.19363965799073032,-0.8674216841273913,-0.8081527428332868,0.0,0.34726258426128276,0.0,0.0,-0.5823058114441262,0.23130340910463223
2,1,-0.0009,0.0004,100.0,0.0,0.46124342826463277,0.2400019826157459,0.3625188296823006,0.0,0.17565325787458308,-0.9064076003637019,0.505478439021116,-1.5920731504022176,0.0,0.07041654497608356,-0.22823021165029525,1.2114884545307611,-0.9184590931760941,0.08466354045744284,0.0,-0.4633881828484615,0.0,0.0,0.7587372934647322,0.6723385546291551
2,2,-0.0011,0.0002,100.0,0.0,0.08708467004874139,0.06611584083108836,0.10983912753553772,0.0,0.17565325787458308,-0.33396087862954005,-0.01678946136643608,-0.40549647399043537,0.0,0.17250046294883292,0.48653189965000715,0.15764237013964255,-1.8547992514935279,0.5362424327782245,0.0,0.34726258426128276,0.0,0.0,-0.37056216330061165,-0.5413996760461894
2,3,0.0002,0.0003,100.0,0.0,0.26169209054964193,1.499177492091001,0.9157229113053459,0.0,0.17565325787458308,-0.6128451789614906,1.0277463394165847,-1.9094845973717145,0.0,0.17250046294883292,-0.8179089534731514,0.15764237013964255,-1.1972018656731234,-1.5665295085628714,0.0,1.157913351371027,0.0,0.0,0.8998997255604252,0.8399556854080541
2,4,0.0025,0.0001,100.0,0.0,-0.41179367423930285,-0.9332298016095976,0.5224994695030175,0.0,0.17565325787458308,0.5760826277171148,1.20183563954313,-0.9922267244491202,0.0,0.019374585989727012,-0.3175754755627569,-0.19363965799073032,-0.8870514568384309,0.28804640035766327,0.0,0.34726258426128276,0.0,0.0,-0.5117245953963048,1.5948271609015066
2,5,0.0004,-0.0004,100.0,0.0,0.7356265176230288,-0.6134391960285962,0.42830526101042393,0.0,0.17565325787458308,0.326554569525352,1.0277463394165847,-1.263294351337627,0.0,0.274584380921546,-0.2818373699977722,0.6845654123391955,-1.1716831611487273,-0.03943447575286841,0.0,-0.4633881828484615,0.0,0.0,-0.5823058114441262,0.639052883268848
2,6,-0.0008,-0.0003,100.0,0.0,0.062140752834367534,-1.6447638990274005,-0.36860764576009936,0.0,0.17565325787458308,0.04767026919323457,0.6795677391555778,-1.3900840477853664,0.0,0.9381298477443262,0.09341273843476972,-0.19363965799073032,-0.9940337181137079,-0.26350033835475634,0.0,-0.4633881828484615,0.0,0.0,-0.7940494595876407,-0.7957973071573763
2,7,0.0019,0.0,100.0,0.0,0.3864116766215112,1.2353502424866727,0.09638281203661037,0.0,0.17565325787458308,-0.2899265154192584,1.20183563954313,-0.7159126273628166,0.0,0.5297941758534013,-1.3897186425133121,-0.01799864392155027,-1.16579422933546,-0.5013548694244838,0.0,0.34726258426128276,0.0,0.0,-1.0057931077311553,2.216555950953646
2,8,0.0015,0.0003,100.0,0.0,0.3365238421927635,-0.9732036273072341,-0.0232288812873244,0.0,0.17565325787458308,-0.8770513582235142,-0.01678946136643608,-0.6774385125786013,0.0,-0.031667372996665805,-0.04953968382516887,1.3871294685999414,-0.42084435495081784,0.5913971066494603,0.0,-1.2740389499582057,0.0,0.0,-0.7234682435398192,-1.3283680489228389
2,9,-0.0022,0.0003,100.0,0.0,-0.4866254258824244,0.1280752706624,0.41933438401113904,0.0,0.17565325787458308,-0.7449482685925024,0.3313891388945709,-0.6162296936037208,0.0,0.274584380921546,-0.47839695060539095,0.15764237013964255,-0.7300132751499361,0.6913649530410982,0.0,-0.4633881828484615,0.0,0.0,-1.2881179719224911,-0.7458688001168523
2,10,0.0021,0.0004,100.0,0.0,0.1369725044774891,0.5537965143421085,0.19506245902881234,0.0,0.17565325787458308,-0.45138584719029107,0.853657039282123,-0.3888826516973853,0.0,0.274584380921546,-1.175290009123201,0.5089243982700155,-1.4955744108811921,-0.16353249196317965,0.0,-0.4633881828484615,0.0,0.0,0.19408756508206026,0.0494209905999055
2,11,-0.001,0.0,100.0,0.0,0.2367481733352681,1.3013070548877435,0.41783923784459154,0.0,0.17565325787458308,-0.15782342578824662,0.15729983876010906,-1.2353131769490056,0.0,-0.23583520894212825,-0.8893851646031207,0.8602064264003884,-1.4092034109525289,-1.6354728509019467,0.0,-0.4633881828484615,0.0,0.0,-0.5823058114441262,0.07795156605164556
2,12,0.0022,-0.0001,100.0,0.0,0.5610190971224117,2.186727294090204,1.0936453051246666,0.0,0.17565325787458308,-0.14314530471815273,0.853657039282123,-0.6240993989004957,0.0,1.1422976836897887,-0.5677422145180557,0.15764237013964255,-0.8723291273050843,-1.3148863090253042,0.0,-0.4633881828484615,0.0,0.0,-0.7234682435398192,-0.6044046968353889
2,13,0.0034,0.0001,100.0,0.0,-0.31201800538152386,-0.8312965460806494,-0.3252484069301883,0.0,0.17565325787458308,-0.1725015468583405,1.0277463394165847,-1.215201707857318,0.0,-0.1337512909693789,-0.800039900690659,0.5089243982700155,-1.0136634908247475,0.18807855396602535,0.0,0.34726258426128276,0.0,0.0,0.052925132986367196,-0.22399702414576075
2,14,-0.0013,0.0,100.0,0.0,-0.03763491602312788,0.30396010373193705,-0.3147823837643219,0.0,0.17565325787458308,-1.7724167435000753,1.7241035399385987,-0.9205249650786458,0.0,0.5808361348397578,0.7188295858226105,-0.5449216861211033,-1.1510718998021134,0.3018350688254416,0.0,0.34726258426128276,0.0,0.0,0.2646687811298817,0.14452290877230198
2,15,-0.0009,0.0,100.0,0.0,-0.3619058398102716,-1.1890622860744076,-0.8993845348849323,0.0,0.17565325787458308,-0.42202960505010334,0.505478439021116,-1.355981991499448,0.0,1.1933396426761451,-0.35331358112794464,1.3871294685999414,-1.3787772632504398,0.10879371027611617,0.0,1.157913351371027,0.0,0.0,-0.15881851515714732,0.6806599724692636
2,16,0.0018,-0.0002,100.0,0.0,0.16191642169186296,0.07810798854036569,-0.48971448525054756,0.0,0.17565325787458308,0.37058893273563365,1.3759249396775917,-1.0481890732260448,0.0,-0.49104500387394723,-0.2818373699977722,0.8602064264003884,-1.068626854415658,1.925450780910138,0.0,0.34726258426128276,0.0,0.0,-0.22939973120496876,0.3002522997796355
2,17,-0.0012,0.0005,100.0,0.0,-1.4095503628151078,-0.9712049360223545,0.5284800541692074,0.0,0.17565325787458308,1.1485293494512767,-0.36496806162744305,-0.9633711383609985,0.0,0.5808361348397578,-0.639218425648025,-0.01799864392155027,-0.5916233775369957,0.3397539071119545,0.0,-0.4633881828484615,0.0,0.0,-1.2881179719224911,-0.899220643169839
2,18,0.0005,0.0001,100.0,0.0,-0.06257883323750174,1.617100277899031,-0.22955905227104728,0.0,0.17565325787458308,-0.1725015468583405,0.853657039282123,-0.7561355655461913,0.0,-0.5931289218466966,-0.4069207394754216,0.33328338420882264,-1.170701672513153,0.6637876161054803,0.0,-0.4633881828484615,0.0,0.0,-0.44114337934848324,-1.2950823775624896
2,19,0.0005,-0.0,100.0,0.0,-0.26213017095277613,1.3932468539922938,0.13376146620033147,0.0,0.17565325787458308,-0.04039845722732871,1.20183563954313,-1.4880181581451435,0.0,-0.08270933198302234,0.21849610791241914,0.15764237013964255,-0.8595697750429755,2.5287050263768487,0.0,-0.4633881828484615,0.0,0.0,-0.8646306756354621,-0.25609392152895777
2,20,0.0039,0.0004,100.0,0.0,0.6109069315511595,0.2100216133425526,-0.6048407400748059,0.0,0.17565325787458308,-0.36331712076972783,0.853657039282123,-0.8566929110047873,0.0,0.6829200528124709,-0.5677422145180557,1.3871294685999414,-0.8899959227450644,1.1015778399584837,0.0,0.34726258426128276,0.0,0.0,-0.8646306756354621,-1.0252306847482802
2,21,-0.0038,-0.0003,100.0,0.0,-0.3868497570246454,0.5238161450689153,-0.34917074559494804,0.0,0.17565325787458308,-0.671557663242033,0.15729983876010906,-0.9546270213645643,0.0,1.0402137657170392,-0.5498731617353603,0.8602064264003884,-0.4777706958128772,0.8775119773565345,0.0,1.157913351371027,0.0,0.0,-0.017656083061454254,0.5689152186166925
2,22,0.0005,0.0003,100.0,0.0,-0.08752275045187559,-0.5234980882089254,1.1893346597838075,0.0,0.17565325787458308,0.6788294752079389,-0.36496806162744305,-0.49468646735377814,0.0,0.6318780938261144,0.6116152691276565,0.33328338420882264,-1.238424388366351,0.04329753505398534,0.0,0.34726258426128276,0.0,0.0,-0.0882372991092757,-1.049006164291411
2,23,-0.0003,0.0003,100.0,0.0,0.5360751799080379,0.6057624877490678,0.4611984766745026,0.0,0.17565325787458308,-0.011042215087140952,1.3759249396775917,-0.8829252619940899,0.0,-0.4400030448875907,0.6652224274751335,0.6845654123391955,-1.263943092890747,0.6086329422342446,0.0,0.34726258426128276,0.0,0.0,0.8293185095125536,-0.1954664486940629
2,24,0.001,-0.0004,100.0,0.0,1.7333832061988337,0.5458017492025903,0.6137033856624821,0.0,0.17565325787458308,-0.4807420893306457,0.505478439021116,-0.34341324331605455,0.0,0.17250046294883292,-0.15675400052032595,0.6845654123391955,-0.18430559378259062,0.1673955512642966,0.0,-0.4633881828484615,0.0,0.0,0.9704809416082467,-0.7363586082995915
2,25,0.0014,-0.0004,100.0,0.0,2.1324858816293824,0.41388812440044886,-0.005287127288720588,0.0,0.17565325787458308,-0.7596263896625963,-0.5390573617619049,-0.5130491130461469,0.0,0.5297941758534013,-0.22823021165029525,0.8602064264003884,-0.5759195593681641,0.16394838414735202,0.0,-0.4633881828484615,0.0,0.0,-0.22939973120496876,0.5106652937360601
2,26,0.0012,0.0001,100.0,0.0,0.08708467004874139,-0.21170224776744231,0.5314703465023024,0.0,0.17565325787458308,-1.5522449274483332,1.5500142398041368,-0.3451620667153732,0.0,0.22354242193518944,-2.015135489901153,0.5089243982700155,-0.9106071840916783,-0.6116642171670168,0.0,-0.4633881828484615,0.0,0.0,0.2646687811298817,-1.1345978906465466
2,27,-0.0009,0.0004,100.0,0.0,0.16191642169186296,1.7749968894046522,0.5927713393308173,0.0,0.17565325787458308,-0.671557663242033,1.5500142398041368,-0.5113002896469873,0.0,0.5808361348397578,-0.21036115886780293,0.6845654123391955,-1.0872751384912127,1.4152700476011757,0.0,0.34726258426128276,0.0,0.0,-0.5117245953963048,-0.4736395593483384
2,28,-0.0008,-0.0,100.0,0.0,-0.7859524324551942,0.8456054419347961,-0.021733735120776917,0.0,0.17565325787458308,-0.011042215087140952,0.853657039282123,-1.233564353549846,0.0,0.274584380921546,-0.9965994812980746,0.15764237013964255,-0.9096256954561039,0.060533370638769506,0.0,0.34726258426128276,0.0,0.0,-0.9352118916833337,0.25270134069341615
2,29,-0.0015,-0.0004,100.0,0.0,-0.11246666766653302,-1.249023024620885,-0.4179474692562003,0.0,0.17565325787458308,0.09170463240368308,0.505478439021116,-0.850572029107331,0.0,-0.23583520894212825,-1.068075692428247,0.8602064264003884,-1.3984070359614793,0.3052822359423862,0.0,1.157913351371027,0.0,0.0,0.7587372934647322,-0.3832927370845512
2,30,0.0015,0.0004,100.0,0.0,0.685738683194281,-0.8632756066387677,0.7826549024825178,0.0,0.17565325787458308,-0.26057027327890375,0.853657039282123,-1.2973964076235454,0.0,0.3766682988942954,-0.013801578260184227,0.6845654123391955,-0.6249939911458076,1.277383362923025,0.0,0.34726258426128276,0.0,0.0,0.2646687811298817,-0.36783867538152887
2,31,0.0003,0.0002,100.0,0.0,0.7356265176230288,0.6437376221617793,-0.33870472242911565,0.0,0.17565325787458308,-0.4367077261201972,0.6795677391555778,-1.0971561284058537,0.0,0.5808361348397578,-0.6034803200830403,1.0358474404695683,-0.9233665363538763,0.18463138684908076,0.0,1.157913351371027,0.0,0.0,-1.0763743237789767,-0.34762951776989726
2,32,0.0032,0.0002,100.0,0.0,0.7605704348374026,1.2413463163413114,1.823276634400519,0.0,0.17565325787458308,0.03299214812314069,1.5500142398041368,-0.21924678196713387,0.0,0.4787522168670085,-0.47839695060539095,0.6845654123391955,-0.8860699682028566,-0.6806075595060309,0.0,1.157913351371027,0.0,0.0,-1.0763743237789767,-0.2596602434604147
